timestamp,symbol,vwap,delayed_trade_date
2021-12-31 14:00:00,FB,341.917523,2021-12-31
2021-12-31 15:00:00,FB,341.429885,2021-12-31
2021-12-31 16:00:00,FB,340.520022,2021-12-31
2021-12-31 17:00:00,FB,340.299769,2021-12-31
2021-12-31 18:00:00,FB,340.303906,2021-12-31
2021-12-31 19:00:00,FB,339.72343,2021-12-31
2021-12-31 20:00:00,FB,337.993562,2021-12-31
2021-12-31 21:00:00,FB,337.183636,2021-12-31
2022-01-03 14:00:00,FB,338.837341,2022-01-03
2022-01-03 15:00:00,FB,340.074366,2022-01-03
2022-01-03 16:00:00,FB,338.707304,2022-01-03
2022-01-03 17:00:00,FB,338.628642,2022-01-03
2022-01-03 18:00:00,FB,339.20806,2022-01-03
2022-01-03 19:00:00,FB,339.031918,2022-01-03
2022-01-03 20:00:00,FB,339.172142,2022-01-03
2022-01-03 21:00:00,FB,338.736667,2022-01-03
2022-01-04 14:00:00,FB,341.062462,2022-01-04
2022-01-04 15:00:00,FB,338.088768,2022-01-04
2022-01-04 16:00:00,FB,334.080081,2022-01-04
2022-01-04 17:00:00,FB,334.394171,2022-01-04
2022-01-04 18:00:00,FB,334.965852,2022-01-04
2022-01-04 19:00:00,FB,335.116789,2022-01-04
2022-01-04 20:00:00,FB,337.335896,2022-01-04
2022-01-05 14:00:00,FB,334.116641,2022-01-05
2022-01-05 15:00:00,FB,332.63236,2022-01-05
2022-01-05 16:00:00,FB,333.019588,2022-01-05
2022-01-05 17:00:00,FB,330.901628,2022-01-05
2022-01-05 18:00:00,FB,329.538096,2022-01-05
2022-01-05 19:00:00,FB,328.184042,2022-01-05
2022-01-05 20:00:00,FB,326.255302,2022-01-05
2022-01-06 14:00:00,FB,328.006572,2022-01-06
2022-01-06 15:00:00,FB,333.057112,2022-01-06
2022-01-06 16:00:00,FB,337.865671,2022-01-06
2022-01-06 17:00:00,FB,337.32203,2022-01-06
2022-01-06 18:00:00,FB,335.013381,2022-01-06
2022-01-06 19:00:00,FB,333.731067,2022-01-06
2022-01-06 20:00:00,FB,333.00735,2022-01-06
2022-01-07 14:00:00,FB,334.264967,2022-01-07
2022-01-07 15:00:00,FB,331.811868,2022-01-07
2022-01-07 16:00:00,FB,331.910993,2022-01-07
2022-01-07 17:00:00,FB,332.878655,2022-01-07
2022-01-07 18:00:00,FB,333.870231,2022-01-07
2022-01-07 19:00:00,FB,332.890258,2022-01-07
2022-01-07 20:00:00,FB,332.955553,2022-01-07
2022-01-10 14:00:00,FB,321.919154,2022-01-10
2022-01-10 15:00:00,FB,318.505186,2022-01-10
2022-01-10 16:00:00,FB,319.215042,2022-01-10
2022-01-10 17:00:00,FB,320.158908,2022-01-10
2022-01-10 18:00:00,FB,322.974084,2022-01-10
2022-01-10 19:00:00,FB,326.600289,2022-01-10
2022-01-10 20:00:00,FB,327.08196,2022-01-10
2022-01-11 14:00:00,FB,328.322711,2022-01-11
2022-01-11 15:00:00,FB,327.531664,2022-01-11
2022-01-11 16:00:00,FB,330.961804,2022-01-11
2022-01-11 17:00:00,FB,331.654323,2022-01-11
2022-01-11 18:00:00,FB,332.118497,2022-01-11
2022-01-11 19:00:00,FB,332.826185,2022-01-11
2022-01-11 20:00:00,FB,333.595859,2022-01-11
2022-01-12 14:00:00,FB,334.113963,2022-01-12
2022-01-12 15:00:00,FB,333.562156,2022-01-12
2022-01-12 16:00:00,FB,331.908436,2022-01-12
2022-01-12 17:00:00,FB,333.245617,2022-01-12
2022-01-12 18:00:00,FB,333.361952,2022-01-12
2022-01-12 19:00:00,FB,332.633053,2022-01-12
2022-01-12 20:00:00,FB,332.394252,2022-01-12
2022-01-13 14:00:00,FB,334.405844,2022-01-13
2022-01-13 15:00:00,FB,331.562002,2022-01-13
2022-01-13 16:00:00,FB,331.068715,2022-01-13
2022-01-13 17:00:00,FB,329.076862,2022-01-13
2022-01-13 18:00:00,FB,329.074432,2022-01-13
2022-01-13 19:00:00,FB,329.318457,2022-01-13
2022-01-13 20:00:00,FB,327.270265,2022-01-13
2022-01-14 14:00:00,FB,327.022438,2022-01-14
2022-01-14 15:00:00,FB,330.039828,2022-01-14
2022-01-14 16:00:00,FB,330.107019,2022-01-14
2022-01-14 17:00:00,FB,330.121119,2022-01-14
2022-01-14 18:00:00,FB,330.217462,2022-01-14
2022-01-14 19:00:00,FB,330.528644,2022-01-14
2022-01-14 20:00:00,FB,331.417409,2022-01-14
2022-01-18 14:00:00,FB,320.258337,2022-01-18
2022-01-18 15:00:00,FB,320.953925,2022-01-18
2022-01-18 16:00:00,FB,320.17111,2022-01-18
2022-01-18 17:00:00,FB,320.181944,2022-01-18
2022-01-18 18:00:00,FB,320.06254,2022-01-18
2022-01-18 19:00:00,FB,320.831791,2022-01-18
2022-01-18 20:00:00,FB,319.238775,2022-01-18
