,user_id,cash,usd_value,positions_usd,inception_return,gross_exposure_usd,long_exposure_usd,short_exposure_usd,net_exposure_usd,gross_exposure_percent,long_exposure_percent,short_exposure_percent,net_exposure_percent,gross_traded_usd,net_traded_usd,gross_traded_percent,net_traded_percent,unrealized_long_pnl,unrealized_short_pnl,unrealized_pnl,realized_long_pnl,realized_short_pnl,realized_pnl,total_long_pnl,total_short_pnl,total_pnl,marker
2021-12-30 00:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,10000.0,10000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIRST
2021-12-31 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,836.5300817058061,9954.974419151904,9118.444337446097,0.9954974419151904,24418.444337446097,16768.444337446097,-7650.0,9118.444337446097,2.4418444337446097,1.6768444337446098,-0.765,0.9118444337446097,24450.0,9150.0,2.445,0.915,-31.55566255390461,1.8576801093425507e-14,-31.555662553904593,-1.24491829419395,0.0,-1.24491829419395,-32.80058084809856,1.8576801093425507e-14,-32.80058084809854,
2022-01-01 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,836.5300817058061,9987.010476094922,9150.480394389115,0.9987010476094923,24450.480394389113,16800.480394389113,-7650.0,9150.480394389113,2.456106802981833,1.6876467670341235,-0.7684600359477094,0.9191867310864141,,,,,0.48039438911435217,1.8576801093425507e-14,0.48039438911437077,-1.24491829419395,0.0,-1.24491829419395,-0.7645239050795979,1.8576801093425507e-14,-0.7645239050795793,
2022-01-02 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,836.5300817058061,9994.101049677121,9157.570967971315,0.9994101049677122,24457.57096797131,16807.57096797131,-7650.0,9157.57096797131,2.4489381508623995,1.6829431598376912,-0.7659949910247086,0.9169481688129825,,,,,7.5709679713136655,1.8576801093425507e-14,7.570967971313684,-1.24491829419395,0.0,-1.24491829419395,6.326049677119715,1.8576801093425507e-14,6.326049677119734,
2022-01-03 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,836.5300817058061,9975.484717698238,9138.954635992432,0.9975484717698239,24438.954635992435,16788.954635992435,-7650.0,9138.954635992435,2.445337956311937,1.6798864202533588,-0.7654515360585781,0.9144348841947807,,,,,-11.045364007566887,1.8576801093425507e-14,-11.045364007566869,-1.24491829419395,0.0,-1.24491829419395,-12.290282301760836,1.8576801093425507e-14,-12.290282301760818,
2022-01-04 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,806.5180576168623,9971.38718265523,9164.869125038367,0.997138718265523,24464.869125038367,16814.869125038367,-7650.0,9164.869125038367,2.4524992837323936,1.6856192556945002,-0.7668800280378931,0.9187392276566071,29.99702557615572,29.99702557615572,0.0030070744856072807,0.0030070744856072807,-24.714115162503948,1.8576801093425507e-14,-24.71411516250393,8.34129633052041,0.0,8.34129633052041,-16.372818831983537,1.8576801093425507e-14,-16.37281883198352,
2022-01-05 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,953.5258938884515,9872.682024558939,8919.156130670488,0.987268202455894,24219.15613067049,16569.15613067049,-7650.0,8919.15613067049,2.428865280930882,1.661670119428496,-0.767195161502386,0.8944749579261101,519.2732072990312,-147.2674728752387,0.05207632576962643,-0.01476900557340745,-88.13808414280255,1.8576801093425507e-14,-88.13808414280254,-26.68025618182251,0.0,-26.68025618182251,-114.81834032462507,1.8576801093425507e-14,-114.81834032462505,
2022-01-06 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,818.6279068826391,9879.088869282423,9060.460962399784,0.9879088869282424,24360.460962399782,16710.460962399782,-7650.0,9060.460962399782,2.4674613141395167,1.692595884363684,-0.7748654297758327,0.9177304545878512,470.4027502082492,134.6627856307083,0.04764690577880375,0.013639939511444394,-14.587412584126684,1.8576801093425507e-14,-14.587412584126666,-93.58888164190972,0.0,-93.58888164190972,-108.1762942260364,1.8576801093425507e-14,-108.17629422603639,
2022-01-07 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,819.9009585259463,9823.207780331853,9003.306821805907,0.9823207780331855,24303.306821805905,16653.306821805905,-7650.0,9003.306821805905,2.4600757360705066,1.6857128265731993,-0.7743629094973072,0.9113499170758922,,,,,-71.74155317800421,1.8576801093425507e-14,-71.7415531780042,-92.3158299986025,0.0,-92.3158299986025,-164.05738317660672,1.8576801093425507e-14,-164.0573831766067,
2022-01-08 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,819.9009585259463,9816.750558004189,8996.849599478242,0.981675055800419,24296.849599478242,16646.849599478242,-7650.0,8996.849599478242,2.4734129769835156,1.6946449644289077,-0.778768012554608,0.9158769518742996,,,,,-78.19877550566726,1.8576801093425507e-14,-78.19877550566724,-92.3158299986025,0.0,-92.3158299986025,-170.51460550426975,1.8576801093425507e-14,-170.51460550426975,
